4	-4.381407	-16.539928
2	30.890559	10.125259
4	-0.531415	-15.335767
5	3.580015	8.532098
5	5.949008	8.976012
0	-10.309340	10.224508
6	-6.998329	16.493348
0	-9.366978	11.036987
5	7.289023	10.960337
0	-8.237109	15.393525
1	-10.539547	11.194386
2	29.160654	9.358847
4	-1.588304	-13.621141
5	8.873189	6.349596
3	1.150244	1.488579
3	-1.767570	0.086898
0	-7.437419	9.675500
0	-4.742009	14.853451
4	-6.097731	-16.012617
6	-9.723232	17.037649
6	-11.414221	12.680478
3	-0.290591	1.636853
3	1.541677	2.171309
5	10.134514	16.498844
2	22.280543	10.538206
6	-10.480676	9.529214
3	6.114242	5.607269
2	23.899896	14.148773
2	21.406982	13.511975
4	-3.994722	-16.589262
2	28.972814	5.847648
1	-3.399816	8.709320
6	-15.987674	9.639557
6	-7.875510	11.392081
1	-2.841025	8.778232
0	-6.538875	14.410930
2	25.802090	9.094104
5	5.101576	8.083980
5	1.112975	11.118532
4	4.815233	-11.670100
4	-2.935337	-14.534558
0	-6.629310	3.931414
3	1.087408	-0.088398
5	4.008604	12.804489
2	27.258232	9.710889
5	9.219989	8.124508
3	5.166782	-0.217117
4	6.482703	-11.171953
3	-2.612499	3.734129
3	-1.972547	5.055238
4	-1.846256	-18.266709
6	-10.762723	8.256243
6	-9.430971	11.809152
4	-2.824516	-17.754098
1	-7.989373	7.846829
1	-5.836685	11.476047
4	-1.264777	-17.590773
5	5.500970	11.003591
0	-5.295668	13.288625
4	-1.905529	-15.960135
2	20.922727	11.282166
1	-3.787073	4.938292
6	-8.608302	14.370338
3	1.174891	8.355064
3	0.282679	4.295898
1	-4.301439	6.929605
2	21.258520	8.534497
3	4.066743	12.397899
3	6.151324	6.261711
2	22.872709	10.090978
2	25.663840	12.205719
6	-11.730347	14.873711
0	-8.896981	14.034432
6	-15.123002	13.063557
2	16.515605	7.948754
6	-10.269687	13.973040
4	-1.876146	-18.643823
4	-1.991215	-18.786576
5	9.068471	7.857942
4	-0.777423	-10.826382
6	-8.761286	15.400108
1	-6.200440	7.943362
2	19.852764	9.148402
4	-3.272804	-10.494874
5	6.838205	10.754660
0	-5.954310	14.991052
1	-4.383077	16.746577
5	5.601635	2.839409
4	-1.937586	-13.616630
0	-7.669810	14.134011
4	-8.979145	-14.039269
3	4.051628	4.715558
1	-2.871525	10.152234
4	-3.997361	-14.089267
2	18.872538	9.460670
2	23.713061	7.156383
4	2.155418	-13.929472
3	4.618636	-1.593389
2	21.411552	10.325807
4	-4.689748	-22.152602
2	25.105708	11.329104
2	29.147377	15.192960
2	26.781532	10.484455
2	28.910276	14.342899
4	0.450957	-16.222374
5	7.719200	6.038563
4	-0.416579	-11.821711
2	23.320059	5.669845
3	-2.545812	6.290148
0	-5.360274	10.396595
1	-4.862590	5.386766
6	-14.747499	14.509529
2	22.957841	9.773755
4	-2.396125	-19.617991
1	-0.347875	10.403975
2	25.605262	18.299413
6	-7.718257	12.450059
2	27.549871	13.972317
2	23.009408	4.839657
4	-1.356789	-14.517428
